0,1,2,3,4,5,6,7,8,9,10,11
2.614144078717451,-0.28912504359867,-0.3470564496904051,1.207859414577521,-1.4420071023914847,-0.29130801590440975,0.36334210438691233,-0.9286933249977682,0.11077532376501993,-0.3189225417638137,-0.6238857594412137,-0.20973127909306005
0.690338205919094,1.2170147184037048,-0.3470564496904051,0.6124881689447319,0.23099406504854042,-0.29130801590440975,0.6490335677016315,-0.9286933249977682,0.3989043123186537,-0.3189225417638137,-0.6238857594412137,-0.24217473780040602
-0.3207317553086106,-0.28912504359867,-0.3470564496904051,0.6124881689447319,-1.4567987583148752,-0.501340832830468,0.8705230610853101,-0.9286933249977682,0.06691161957069207,-0.3189225417638137,-0.6238857594412137,-1.21970986237272
-0.013038827723259374,-0.28912504359867,-0.3470564496904051,1.207859414577521,1.2743770225687596,0.12875761794770677,0.09661220893240399,-0.9286933249977682,0.5701920915658183,-0.3189225417638137,-0.6238857594412137,0.27177804416705503
-0.2943293186371211,1.2170147184037048,-0.3470564496904051,-0.5782543223208465,-1.037131427642541,-0.501340832830468,1.8979926233756463,-0.9286933249977682,0.06691161957069207,-0.3189225417638137,1.602857550227873,0.2494189175013714
-0.7703166979482852,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-0.6901891426431008,0.33879043487376503,1.8939317657566277,1.6880023328575786,-0.13932130626710015,-0.3189225417638137,-0.6238857594412137,0.8322354775167065
-0.2751497488208882,-0.28912504359867,2.881375640452898,0.6124881689447319,-0.7022645042685416,1.3889545195040562,-0.1593955377713686,1.6880023328575786,0.018920013443815838,-0.3189225417638137,-0.6238857594412137,0.8149163285548353
-0.9560319056923351,1.2170147184037048,-0.3470564496904051,-1.1736255679536356,-1.2268556910464077,-0.0812751989783515,0.0409008663637349,1.6880023328575786,0.45167446908757003,-0.3189225417638137,1.602857550227873,0.5711618130107634
0.9509023800252069,-1.7952648056010447,-0.3470564496904051,-0.5782543223208465,-0.8812744212672949,2.2290857872082896,-0.8482647269474196,0.3796545039299052,-0.2531710989635181,-0.3189225417638137,-0.6238857594412137,1.0576695465164947
-0.013038827723259374,-1.7952648056010447,-0.3470564496904051,0.6124881689447319,0.6110686297578565,-0.9214064666825845,-1.024379725441137,1.6880023328575786,1.2682523826035446,-0.3189225417638137,1.602857550227873,0.2565359673274888
1.0470320721892816,1.2170147184037048,-0.3470564496904051,-1.768996813586425,-1.4567987583148752,-0.7113736497565263,-0.9028035707740429,-0.9286933249977682,0.34558595276179727,-0.3189225417638137,-0.6238857594412137,-0.25205675767423513
1.2909895023679931,-1.7952648056010447,2.881375640452898,0.01711692331194272,-0.12500091387271647,-0.29130801590440975,-0.8676951008858128,0.3796545039299052,1.508384297321507,-0.3189225417638137,1.602857550227873,0.016416244867444498
1.1730676819318642,-0.28912504359867,-0.3470564496904051,-1.1736255679536356,-1.4567987583148752,0.5488232517998233,-0.2966935717580658,-0.9286933249977682,-1.4027381215284234,-0.3189225417638137,-0.6238857594412137,0.22534779890080095
-0.8729867753984853,1.2170147184037048,-0.3470564496904051,0.01711692331194272,-1.4567987583148752,-0.29130801590440975,0.3290296356453302,0.3796545039299052,0.9018746549262494,-0.3189225417638137,-0.6238857594412137,1.381045483974169
-0.3513174870379948,1.2170147184037048,-0.3470564496904051,2.3986019058431,0.980738825690286,2.2290857872082896,-0.5676030542563016,-0.9286933249977682,-0.04430048659225017,-0.3189225417638137,-0.6238857594412137,-0.6352393775712503
-0.9624775539583218,-1.7952648056010447,-0.3470564496904051,1.8032306602103103,-0.20053933639725857,-0.29130801590440975,-0.14626340951398273,-0.9286933249977682,-0.18459994374909328,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
-0.9152101045811379,-0.28912504359867,-0.3470564496904051,1.8032306602103103,-0.9189000075974276,-0.0812751989783515,-0.5957325028891097,0.3796545039299052,-0.8268795467836647,-0.3189225417638137,1.602857550227873,1.1146495852299607
-1.1056897050295302,-1.7952648056010447,-0.3470564496904051,0.01711692331194272,-0.4889956882582731,0.5488232517998233,4.7188753015482545,-0.9286933249977682,-1.0412307341602391,-0.3189225417638137,-0.6238857594412137,-0.8598230261506687
-1.438001785454556,-0.28912504359867,-0.3470564496904051,0.01711692331194272,1.4938477598404836,-0.0812751989783515,-0.9178142721773506,-0.9286933249977682,-1.0791959156937279,-0.3189225417638137,1.602857550227873,2.4435505920069063
-0.3374232733814381,1.2170147184037048,-0.3470564496904051,0.6124881689447319,0.32865317811624406,0.33879043487376503,0.5828840823342206,1.6880023328575786,-0.8717056674260082,3.1355576011324273,-0.6238857594412137,-0.44936173940935614
0.8722269747477415,-0.28912504359867,-0.3470564496904051,0.6124881689447319,-0.49440384983621155,1.3889545195040562,0.06449455224714457,0.3796545039299052,-0.7211422997939568,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
-0.38557416155079194,-0.28912504359867,-0.3470564496904051,0.01711692331194272,-0.07002594080576907,0.33879043487376503,-0.12319897694225984,-0.9286933249977682,-0.42498698248434397,-0.3189225417638137,-0.6238857594412137,0.9680867116268853
0.5739654777523421,1.2170147184037048,-0.3470564496904051,0.01711692331194272,-0.2917030994888773,-0.7113736497565263,-0.4013031744237555,-0.9286933249977682,0.14623443570573735,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
0.4022902997417974,1.2170147184037048,-0.3470564496904051,-0.5782543223208465,-0.567929746235402,0.5488232517998233,-0.06994206703299312,1.6880023328575786,-0.0799587219878408,-0.3189225417638137,1.602857550227873,-0.8982461136811954
-0.3332986214105701,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,0.8441621865754537,-0.9214064666825845,-0.6015588945324694,1.6880023328575786,0.06691161957069207,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
1.7891242545180996,1.2170147184037048,-0.3470564496904051,-1.1736255679536356,2.540625981576041,-0.29130801590440975,1.1790501481994122,-0.9286933249977682,-0.9859591370182326,-0.3189225417638137,1.602857550227873,0.02142297430964696
-0.48424448472747883,1.2170147184037048,-0.3470564496904051,0.6124881689447319,-0.7873827810624158,-0.29130801590440975,-0.2966935717580658,0.3796545039299052,-1.0654409667360878,-0.3189225417638137,1.602857550227873,-0.9015866697168706
-0.11563091336315276,-1.7952648056010447,-0.3470564496904051,-0.5782543223208465,-0.919526457109753,1.3889545195040562,0.02875120593476231,0.3796545039299052,-0.08077126013967142,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
-1.235551330693561,-0.28912504359867,2.881375640452898,0.6124881689447319,-0.21182447711788388,-0.9214064666825845,-0.32407998257168674,-0.9286933249977682,-0.8873092052004056,-0.3189225417638137,-0.6238857594412137,-0.2538266828345212
0.3274195583240971,1.2170147184037048,-0.3470564496904051,-1.768996813586425,-1.051906494030223,-0.29130801590440975,-0.7898741960720808,-0.9286933249977682,-0.9496710811194121,-0.3189225417638137,-0.6238857594412137,-0.9446729141199937
-0.15983519100682,1.2170147184037048,-0.3470564496904051,0.01711692331194272,-0.07002594080576907,-0.0812751989783515,-0.40166492721225233,-0.9286933249977682,1.508384297321507,-0.3189225417638137,-0.6238857594412137,-2.3761008690245298
-0.4652013157301551,1.2170147184037048,-0.3470564496904051,-1.1736255679536356,0.4182261539935305,-0.501340832830468,-1.0265677522347587,-0.9286933249977682,1.4553460067920776,-0.3189225417638137,1.602857550227873,0.41315833073652847
-0.0681293987986913,-0.28912504359867,-0.3470564496904051,1.8032306602103103,-0.07002594080576907,1.809020153356173,3.173186119362239,-0.9286933249977682,-0.4905593613327548,-0.3189225417638137,1.602857550227873,0.47232364948399314
1.6019779187306071,1.2170147184037048,-0.3470564496904051,-1.768996813586425,-1.0922200678545766,-0.7113736497565263,0.9305609996476755,-0.9286933249977682,-0.013821849508599207,-0.3189225417638137,-0.6238857594412137,0.16638551804108706
-0.013038827723259374,-0.28912504359867,-0.3470564496904051,-1.1736255679536356,1.3630304568695106,0.12875761794770677,-0.08027720981606595,0.3796545039299052,-1.005911739243312,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
-0.39334405718551957,1.2170147184037048,-0.3470564496904051,-1.1736255679536356,-0.0029861713148616213,-0.501340832830468,0.6920312291056854,0.3796545039299052,1.508384297321507,-0.3189225417638137,-0.6238857594412137,1.2483075315263963
-0.12529600233162708,-1.7952648056010447,-0.3470564496904051,0.6124881689447319,-0.8635354878567554,0.12875761794770677,-0.4914140473410415,0.3796545039299052,-0.7674869180013774,-0.3189225417638137,1.602857550227873,-0.805795101733493
0.011453579677669218,-1.7952648056010447,-0.3470564496904051,0.01711692331194272,-1.0020398462666986,-0.9214064666825845,3.2705033631353144,-0.9286933249977682,-0.441779088058477,-0.3189225417638137,-0.6238857594412137,1.5967332220957415
-0.0027004128645644852,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-0.1725109569627158,0.33879043487376503,0.849818183296091,0.3796545039299052,1.354333759275228,-0.3189225417638137,-0.6238857594412137,0.40299249563954326
-0.15947273913679194,-0.28912504359867,-0.3470564496904051,-1.1736255679536356,0.2787800465937787,1.5989873364301146,-1.0403480991990892,0.3796545039299052,-0.9832563831881523,3.1355576011324273,-0.6238857594412137,-0.34657801331847443
1.165638449099417,-0.28912504359867,-0.3470564496904051,0.01711692331194272,0.3099860306806122,-0.0812751989783515,-0.003687858444931501,0.3796545039299052,0.3467452008366606,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
-0.5018512580616241,-1.7952648056010447,2.881375640452898,0.01711692331194272,-1.2196392375264342,-0.29130801590440975,-0.4840774451814853,-0.9286933249977682,-0.44233063442467924,3.1355576011324273,-0.6238857594412137,-1.993613215108478
-0.2406151285785169,-0.28912504359867,-0.3470564496904051,0.01711692331194272,-1.4567987583148752,0.5488232517998233,0.24208314444787482,0.3796545039299052,1.508384297321507,-0.3189225417638137,-0.6238857594412137,0.31175493060536247
0.7260953691536438,1.2170147184037048,-0.3470564496904051,0.6124881689447319,-0.03393146744732011,0.33879043487376503,-0.2174573221649176,1.6880023328575786,-1.7936030379451218,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
1.0203953422145493,-1.7952648056010447,-0.3470564496904051,-1.1736255679536356,-0.3154481007293704,-0.7113736497565263,-0.5366321136908357,0.3796545039299052,1.417158558778845,-0.3189225417638137,-0.6238857594412137,0.05764144704629041
0.9119163395183734,-0.28912504359867,-0.3470564496904051,0.6124881689447319,0.8558074672682252,-0.9214064666825845,0.18114624287108191,-0.9286933249977682,-0.13305857908110508,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
-0.5567852008202336,1.2170147184037048,-0.3470564496904051,-0.5782543223208465,-1.4567987583148752,-0.9214064666825845,0.9172851341097044,0.3796545039299052,0.06691161957069207,-0.3189225417638137,1.602857550227873,-0.0017345124352973443
-1.5268429271006356,1.2170147184037048,-0.3470564496904051,2.3986019058431,-0.5917419630141513,-0.9214064666825845,0.9820346847983223,0.3796545039299052,0.25572565996095176,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
0.4658892895450409,-1.7952648056010447,-0.3470564496904051,0.01711692331194272,-0.07002594080576907,0.33879043487376503,-0.2966935717580658,0.3796545039299052,0.06691161957069207,-0.3189225417638137,-0.6238857594412137,1.2698041402128524
-0.013038827723259374,1.2170147184037048,-0.3470564496904051,-0.5782543223208465,1.7206309853635162,-0.29130801590440975,0.32944261763293214,1.6880023328575786,-0.7931098194142667,-0.3189225417638137,1.602857550227873,-0.0017345124352973443
2.669630689692247,-0.28912504359867,-0.3470564496904051,1.8032306602103103,-1.3886302183698493,-0.29130801590440975,0.3119398410105911,1.6880023328575786,-1.296830369817118,-0.3189225417638137,1.602857550227873,0.48836915601396996
1.8791339147280488,-1.7952648056010447,-0.3470564496904051,1.8032306602103103,0.6879543551195552,0.12875761794770677,-0.12774386373545896,-0.9286933249977682,0.6947047428461925,-0.3189225417638137,-0.6238857594412137,-0.46446877103197004
-0.33979287559403265,-0.28912504359867,-0.3470564496904051,-1.1736255679536356,0.039265330987959146,-0.501340832830468,-0.8830962561900626,1.6880023328575786,1.4601099051981503,-0.3189225417638137,-0.6238857594412137,-1.385386728524431
-1.9803703824751824,1.2170147184037048,-0.3470564496904051,-0.5782543223208465,0.5670148037399879,1.3889545195040562,-0.9713323556582204,-0.9286933249977682,-0.13790711501727523,-0.3189225417638137,1.602857550227873,1.2273629368520216
-0.013038827723259374,1.2170147184037048,-0.3470564496904051,0.6124881689447319,-0.07002594080576907,0.12875761794770677,-0.536725666135496,-0.9286933249977682,1.508384297321507,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
1.0310100149168984,-1.7952648056010447,-0.3470564496904051,-1.1736255679536356,-1.4567987583148752,0.5488232517998233,-0.8738350513025905,-0.9286933249977682,1.1732044526014023,-0.3189225417638137,1.602857550227873,0.4063213031461928
-1.0548035069119226,-0.28912504359867,-0.3470564496904051,0.01711692331194272,-1.0172834449248165,1.809020153356173,-0.44244173629519634,0.3796545039299052,-0.10411616147187396,-0.3189225417638137,-0.6238857594412137,1.9007188532512762
0.0473568376264208,-0.28912504359867,-0.3470564496904051,1.207859414577521,-1.3069658126529784,-0.7113736497565263,-0.4812580216582416,-0.9286933249977682,0.3176131373944562,-0.3189225417638137,-0.6238857594412137,1.1630237213169539
-0.6941753129868271,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-0.6495391351891584,-0.9214064666825845,-0.932528008918754,-0.9286933249977682,-1.3167261241829873,3.1355576011324273,-0.6238857594412137,3.072003218124209
0.046886535768060046,-0.28912504359867,-0.3470564496904051,-1.768996813586425,0.6250303968809976,-0.29130801590440975,-0.6352585287112654,0.3796545039299052,-0.5473167557799314,-0.3189225417638137,-0.6238857594412137,0.646885494845079
1.2035698053425694,-0.28912504359867,-0.3470564496904051,0.6124881689447319,-1.3324640377663448,0.7588560687258815,0.43527896005010963,0.3796545039299052,-0.5218916249003832,-0.3189225417638137,-0.6238857594412137,-0.03778205508995028
-0.399988040419576,1.2170147184037048,-0.3470564496904051,1.8032306602103103,-0.8336609964603552,-0.7113736497565263,-0.973155448632093,0.3796545039299052,0.06691161957069207,-0.3189225417638137,-0.6238857594412137,-2.138243785088872
-0.1822525091575321,-0.28912504359867,-0.3470564496904051,1.207859414577521,-1.4567987583148752,-0.9214064666825845,-0.1182117784891516,-0.9286933249977682,1.1190733067045535,-0.3189225417638137,1.602857550227873,-0.0017345124352973443
-1.2038058195752188,1.2170147184037048,-0.3470564496904051,-1.768996813586425,-0.6985342736124195,-0.7113736497565263,1.6752721311117105,0.3796545039299052,0.457959089980298,-0.3189225417638137,-0.6238857594412137,2.6036155885214174
0.06626714800741891,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-0.13073901013405412,-0.29130801590440975,-0.8509060945827612,0.3796545039299052,-2.2359462270226795,-0.3189225417638137,-0.6238857594412137,0.5774739295061702
0.838864015212999,1.2170147184037048,-0.3470564496904051,1.207859414577521,-0.0699132433044008,-0.0812751989783515,-0.1656085153457617,1.6880023328575786,1.508384297321507,-0.3189225417638137,1.602857550227873,1.8416835182974924
1.2054693666584335,-0.28912504359867,-0.3470564496904051,0.01711692331194272,-0.07002594080576907,-0.7113736497565263,-0.8805918921790581,0.3796545039299052,0.06691161957069207,-0.3189225417638137,-0.6238857594412137,0.24594353508189257
-1.062455737583169,-1.7952648056010447,-0.3470564496904051,0.6124881689447319,-0.09483912786751718,-0.501340832830468,-0.8416800443670337,1.6880023328575786,-1.2458734656016428,-0.3189225417638137,-0.6238857594412137,0.07643272078465024
